Actual,Predicted
-0.3170386429996,-0.7373381468303747
-0.3170386429996,-0.3123769359917164
0.5780091025140284,0.5798737853171823
-0.3916259551257357,-0.4615515602439876
1.473056848027657,1.4693274824213494
-0.0186893944950572,-0.41586683156672927
-0.4662132672518714,-0.5510563347953504
-0.6899752036302785,-0.5342741895669699
-0.6153878915041429,-0.5249507755512032
0.2796598540094855,0.27965985400948523
-0.7645625157564142,-0.7645625157564168
0.2796598540094855,0.27965985400948523
-0.5408005793780071,-0.6564109131735173
-0.3170386429996,-0.3865913115572213
-0.3170386429996,-0.5264425217937257
-0.6153878915041429,-0.6247113055199094
-0.4662132672518714,-0.5016422405117859
-0.6153878915041429,-0.5752972112363451
-0.6899752036302785,-0.2303308926529673
-0.0932767066211929,-0.23033089265296725
-0.6153878915041429,-0.6303053539293696
-0.6153878915041429,-0.6153878915041423
-0.6153878915041429,-0.6153878915041423
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.518424385740167
-0.6153878915041429,-0.34687356785005385
-0.6899752036302785,-0.6340347195356761
-0.1678640187473286,-0.30212118057437254
-0.0186893944950572,-0.1911725537867461
0.5780091025140284,0.5780091025140297
-0.6899752036302785,-0.6469010308774348
-0.5408005793780071,-0.4962346603826406
-0.7645625157564142,-0.7645625157564168
0.1304852297572142,0.1304852297572143
-0.7645625157564142,-0.7492721167705564
0.1304852297572142,0.13048522975721383
-0.3916259551257357,-0.5363253406504389
-0.6153878915041429,-0.6694636927955909
-0.4662132672518714,-0.2955947907633361
-0.3170386429996,-0.44663409781876034
-0.1678640187473286,-0.3515352748579374
-0.8391498278825499,-0.4298519525903798
-0.8391498278825499,-0.8413874472463349
-0.7645625157564142,-0.7645625157564168
1.473056848027657,1.4861096276497296
-0.6899752036302785,-0.6877375842664948
-0.3170386429996,-0.21746458131120897
-0.4662132672518714,-0.4774013640707923
-0.0932767066211929,-0.17625509136151898
0.2796598540094855,0.2796598540094851
-0.4662132672518714,-0.4783337054723692
-0.0186893944950572,-0.25550411049553795
-0.3170386429996,-0.40188171054307886
-0.7645625157564142,-0.6489521819609039
-0.3170386429996,-0.4251902455824964
1.174707599523114,1.1747075995231164
1.0255329752708426,1.0255329752708435
0.8763583510185712,0.8763583510185718
0.5780091025140284,0.5761444197108754
-0.7645625157564142,-0.35433229906266756
0.1304852297572142,0.1304852297572143
4.4565493330730845,4.456549333073093
-0.1678640187473286,-0.4559575118345275
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.3655203958815878
-0.6153878915041429,-0.19956362640093644
-0.3170386429996,-0.30640995102162544
-0.1678640187473286,-0.03920090532974455
0.1304852297572142,0.13048522975721422
-0.0186893944950572,-0.09047968241646288
-0.8391498278825499,-0.8048396643045284
0.4288344782617569,0.4288344782617564
-0.8391498278825499,-0.5167461712173281
0.4288344782617569,0.4288344782617563
-0.3170386429996,-0.4093404417556926
3.561501587559456,3.5615015875594613
-0.3170386429996,-0.5286801411575096
0.5780091025140284,0.5780091025140289
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.48821652432908114
-0.3170386429996,-0.3478059092516305
-0.4662132672518714,-0.23872196526715733
0.5780091025140284,0.5780091025140297
-0.6899752036302785,-0.5443434767039984
-0.2424513308734643,-0.26389518310972815
-0.8391498278825499,-0.663310239545185
-0.4662132672518714,-0.4658403306912403
0.5780091025140284,0.5780091025140288
0.8763583510185712,0.876358351018572
-0.0186893944950572,-0.14082611810160447
-0.3170386429996,-0.24338367227504087
-0.3170386429996,-0.4466340978187605
-0.3916259551257357,-0.41493449016515277
-0.8391498278825499,-0.7634437060745227
-0.6153878915041429,-0.2545717690939613
0.1304852297572142,0.1323499125603677
-0.8391498278825499,-0.80875549819115
-0.7645625157564142,-0.5344606578472854
-0.7645625157564142,-0.33382078822798017
-0.6153878915041429,-0.5788401085623363
-0.6153878915041429,-0.6321700367325229
-0.1678640187473286,-0.3272943984169434
-0.7645625157564142,-0.7321170349815458
0.2796598540094855,0.27965985400948523
-0.8839022151582313,-0.6133367404206741
-0.3170386429996,-0.35601051358550573
2.0697553450367425,2.069755345036745
-0.8391498278825499,-0.7582225942256928
-0.7645625157564142,-0.62750832972464
-0.7645625157564142,-0.4621109650849335
-0.3170386429996,-0.4578221946376809
-0.6899752036302785,-0.6974339348428913
0.2050725418833499,0.26567473298583494
-0.3170386429996,-0.38976127232258195
-0.3170386429996,-0.36085868887370426
0.0558979176310784,0.056830259032655164
-0.4662132672518714,-0.48113072967709936
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.3058505461806794
-0.7645625157564142,-0.7796664464619576
0.5780091025140284,0.578009102514029
-0.1678640187473286,-0.4975399383448481
-0.6153878915041429,-0.4578221946376807
-0.3170386429996,-0.5286801411575097
1.7714060965321996,1.7546239513038195
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.3571293232673975
4.4565493330730845,4.456549333073093
0.4288344782617569,0.4083229674270691
-0.6153878915041429,-0.6275083297246395
-0.0186893944950572,-0.36924976148789457
-0.4662132672518714,-0.5035069233149392
-0.3170386429996,-0.46714560865344784
-0.8391498278825499,-0.8391498278825507
-0.6899752036302785,-0.5156273615354361
-0.6153878915041429,-0.45595751183452726
-0.3170386429996,-0.42052853857461303
0.8763583510185712,0.8782230338217252
-0.0186893944950572,-0.09887075503065312
-0.5408005793780071,-0.3934906379288887
-0.6153878915041429,-0.6314241636112614
-0.1678640187473286,-0.39815234493677193
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.47646902266921476
-0.3170386429996,-0.4680779500550246
-0.8391498278825499,-0.7720212469690286
-0.5408005793780071,-0.4205285385746129
-0.3170386429996,-0.6694636927955914
-0.3170386429996,-0.32263269140905987
-0.7645625157564142,-0.5063039475196691
-0.8391498278825499,-0.7160807628744256
3.561501587559456,3.826286545607238
1.174707599523114,1.1747075995231158
-0.0186893944950572,-0.018689394495057236
-0.6899752036302785,-0.48672477808655845
0.5780091025140284,0.5789414439156055
-0.1678640187473286,-0.5102197814062912
-0.7645625157564142,-0.6252707103608557
3.561501587559456,3.53912539392162
-0.6153878915041429,-0.6972474665625766
1.473056848027657,1.4749215308308095
0.5780091025140284,0.5780091025140297
-0.8391498278825499,-0.8391498278825507
-0.7645625157564142,-0.53669827721107
-0.8391498278825499,-0.6942639740775312
0.8763583510185712,0.775665479648289
-0.0932767066211929,-0.04293027093605133
-0.0186893944950572,-0.1436231423063346
-0.6153878915041429,-0.4820630710786749
0.2796598540094855,0.2796598540094853
-0.3170386429996,-0.4718073156613311
-0.8391498278825499,-0.7874981142352019
-0.4662132672518714,-0.33755015383428694
0.5780091025140284,0.5891971993329491
0.8763583510185712,0.8894111306406456
3.561501587559456,3.5615015875594613
-0.4662132672518714,-0.4876571194881361
-0.7645625157564142,-0.6314241636112619
-0.3170386429996,-0.4953023189810642
-0.7645625157564142,-0.7645625157564168
-0.8839022151582313,-0.7114190558665421
-0.5408005793780071,-0.4167991729683063
-0.6899752036302785,-0.6014027704804924
0.4288344782617569,0.4288344782617563
-0.0186893944950572,-0.21821045443247003
0.5780091025140284,0.5780091025140288
-0.3916259551257357,-0.39442297933046616
-0.4662132672518714,-0.3412795194405937
-0.7645625157564142,-0.7002309590476224
-0.6153878915041429,-0.6405611093467133
-0.7645625157564142,-0.5855529666536886
0.2796598540094855,0.27965985400948523
-0.6153878915041429,-0.49194588993538807
-0.6153878915041429,-0.4251902455824962
-0.4662132672518714,-0.5007098991102097
-0.6153878915041429,-0.6237789641183328
-0.6153878915041429,-0.32356503281063675
-0.6153878915041429,-0.32263269140906
-0.0186893944950572,-0.2527070862908078
0.8763583510185712,0.8782230338217254
-0.7645625157564142,-0.6511898013246883
0.0558979176310784,0.056830259032655164
2.666453842045828,2.692559401289974
2.0697553450367425,2.0548378826115155
-0.1678640187473286,-0.17811977416467245
-0.7645625157564142,-0.7820905341060566
-0.6153878915041429,-0.5935711027072481
-0.4662132672518714,-0.5128303373307062
-0.6153878915041429,-0.4121374659604228
0.2796598540094855,0.28152453681263856
-0.6153878915041429,-0.7116055241468581
1.174707599523114,1.1765722823262692
-0.0186893944950572,-0.17159338435363553
2.0697553450367425,2.077214076249357
-0.4662132672518714,-0.31349574567360855
-0.1678640187473286,-0.1753227499599423
-0.3170386429996,-0.4457017564171837
-0.4662132672518714,-0.661072620181401
-0.0186893944950572,-0.25830113470026794
0.1304852297572142,0.1304852297572143
-0.1678640187473286,-0.10260012063695993
-0.6153878915041429,-0.6125908672994129
-0.6153878915041429,-0.6153878915041424
-0.6899752036302785,-0.699298617646045
-0.7645625157564142,-0.2816096697396852
-0.7645625157564142,-0.5646685192583705
-0.3170386429996,-0.3459412264484772
-0.4662132672518714,-0.3291590812200966
0.1304852297572142,0.131417571158791
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.3515352748579375
-0.4662132672518714,-0.5920793564647256
-0.6153878915041429,-0.7123513972681195
0.8763583510185712,0.8838170822311853
0.8763583510185712,0.8763583510185718
-0.6153878915041429,-0.4009493691415023
-0.7645625157564142,-0.4304113574313259
-0.3916259551257357,-0.47740136407079153
-0.4662132672518714,-0.560379748811118
0.5780091025140284,0.5761444197108754
-0.0932767066211929,-0.32356503281063637
0.1304852297572142,0.13048522975721383
-0.6899752036302785,-0.5547857004016575
-0.3916259551257357,-0.27415093852707184
-0.7645625157564142,-0.7645625157564168
-0.3170386429996,-0.36272337167685775
-0.7645625157564142,-0.7753776760147049
-0.0186893944950572,-0.30491820477910264
0.1304852297572142,0.131417571158791
-0.0186893944950572,-0.28533903534599225
-0.8391498278825499,-0.8391498278825507
3.561501587559456,3.5615015875594613
1.174707599523114,1.1672488683105025
3.561501587559456,3.5615015875594613
0.5780091025140284,0.578009102514029
-0.5408005793780071,-0.3757761512989314
-0.7645625157564142,-0.4820630710786749
1.473056848027657,1.4730568480276562
0.2796598540094855,0.27965985400948523
3.561501587559456,3.5652309531657678
-0.6153878915041429,-0.5581421294473333
1.0255329752708426,0.9695924911762417
-0.3170386429996,-0.28160966973968526
-0.3170386429996,-0.3366178124327102
-0.8391498278825499,-0.7804123195832186
3.561501587559456,3.587607146803608
-0.3170386429996,-0.3795055169052385
-0.8839022151582313,-0.7802258513029035
-0.7645625157564142,-0.6631237712648697
-0.6153878915041429,-0.4466340978187603
-0.0186893944950572,-0.3972200035351956
-0.0932767066211929,-0.10166777923538325
1.473056848027657,1.476786213633963
-0.3170386429996,-0.6806517896145118
-0.4662132672518714,-0.5937575709875633
-0.0186893944950572,-0.593011697866302
2.666453842045828,2.5844077987070784
1.7714060965321996,1.7714060965321994
2.666453842045828,2.6813713044710537
4.4565493330730845,4.456549333073093
-0.5408005793780071,-0.42705492838565
3.561501587559456,3.5577722219531536
-0.3170386429996,-0.1464201665110647
-0.6899752036302785,-0.6170661060269808
-0.3170386429996,-0.3526540845398295
-0.1678640187473286,-0.31237693599171623
-0.3170386429996,-0.39349063792888855
-0.4662132672518714,-0.4708749742597556
-0.3170386429996,-0.45129580482664383
0.1304852297572142,0.1304852297572143
-0.3170386429996,-0.4429047322124534
-0.6899752036302785,-0.5519886761969274
-0.4662132672518714,-0.39908468633834904
-0.5408005793780071,-0.681397662735773
-0.0186893944950572,-0.4341407230376326
-0.7645625157564142,-0.7645625157564168
3.561501587559456,3.5615015875594613
0.2796598540094855,0.2871185852220988
-0.6899752036302785,-0.5398682379764306
-0.7645625157564142,-0.5245778389905724
-0.1678640187473286,-0.2238045028419303
-0.6153878915041429,-0.37764083410208477
0.5780091025140284,0.5780091025140288
-0.1678640187473286,-0.3310237640232501
-0.0186893944950572,-0.45409282903137393
-0.0186893944950572,-0.24338367227504065
0.1304852297572142,0.1323499125603677
-0.8540672903077771,-0.34407654364532403
-0.5408005793780071,-0.631983568452208
0.2796598540094855,0.2796598540094852
0.5780091025140284,0.5780091025140297
-0.1678640187473286,-0.32542971561378986
-0.4662132672518714,-0.4593139408802034
-0.1678640187473286,-0.424817309021866
0.0558979176310784,0.055897917631078466
-0.6899752036302785,-0.7304388204587069
0.0558979176310784,0.055897917631078466
-0.7645625157564142,-0.5995380876773394
-0.8391498278825499,-0.4807577931164676
-0.1678640187473286,-0.40188171054307886
0.8763583510185712,0.876358351018572
-0.0186893944950572,-0.3142416187948696
2.0697553450367425,2.049243834202056
-0.6899752036302785,-0.7067573488586585
-0.6153878915041429,-0.5967410634726088
-0.6899752036302785,-0.5613120902126942
2.0697553450367425,2.069755345036745
-0.4662132672518714,-0.22380450284193026
0.8763583510185712,0.876358351018572
-0.6899752036302785,-0.7761235491359657
1.473056848027657,1.4730568480276562
-0.5408005793780071,-0.5174920443385894
-0.0186893944950572,-0.5538533590000808
1.7714060965321996,1.7714060965321994
0.5780091025140284,0.5780091025140289
2.0697553450367425,2.069755345036745
-0.6153878915041429,-0.6349670609372531
1.174707599523114,1.1747075995231158
1.174707599523114,1.212001255586183
-0.6153878915041429,-0.6405611093467133
-0.6153878915041429,-0.49604819210232537
-0.8839022151582313,-0.7774288270981728
-0.8391498278825499,-0.694636910638162
-0.6899752036302785,-0.7421863221185738
-0.7645625157564142,-0.6746848046444209
-0.6153878915041429,-0.6303053539293703
-0.6153878915041429,-0.616320232905719
-0.6153878915041429,-0.6153878915041423
0.1304852297572142,0.1304852297572143
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.5553451052426035
-0.5408005793780071,-0.587604117737157
2.0697553450367425,2.047379151398902
-0.3170386429996,-0.2032929920072432
-0.8391498278825499,-0.6442904749530202
-0.6153878915041429,-0.5072362889212468
-0.0186893944950572,-0.04759197794393481
-0.6153878915041429,-0.41213746596042283
-0.3170386429996,-0.10539714484168998
-0.7645625157564142,-0.7783611684997498
-0.6153878915041429,-0.6461551577561734
-0.3170386429996,-0.26669220731445814
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.52588311695278
-0.1678640187473286,-0.2004959678025131
0.2796598540094855,0.2796598540094851
0.8763583510185712,0.876358351018572
-0.5408005793780071,-0.5622444316142714
-0.3170386429996,-0.5007098991102088
-0.4662132672518714,-0.4578221946376808
-0.7645625157564142,-0.7645625157564168
0.8763583510185712,0.8838170822311854
-0.0186893944950572,-0.053186026353395
-0.7645625157564142,-0.4002034960202409
-0.1678640187473286,-0.23685728246400412
3.561501587559456,3.5615015875594613
0.5780091025140284,0.5864001751282191
-0.4662132672518714,-0.48486009528340535
3.561501587559456,3.5540428563468467
-0.7645625157564142,-0.3869642481178517
-0.8839022151582313,-0.49604819210232537
-0.4662132672518714,-0.5221537513464729
-0.6153878915041429,-0.5529210175985041
0.8763583510185712,0.876358351018572
2.368104593541285,2.3419990342971406
-0.4662132672518714,-0.5945034441088249
-0.7645625157564142,-0.5693302262662538
-0.6153878915041429,-0.4609921554030415
-0.2424513308734643,-0.21821045443247017
-0.6899752036302785,-0.5557180418032339
-0.6153878915041429,-0.439175366606147
0.2796598540094855,0.2796598540094851
1.0255329752708426,1.0796087765622926
0.8763583510185712,0.876358351018572
-0.4662132672518714,-0.4788931103133141
-0.6153878915041429,-0.6247113055199094
-0.0186893944950572,-0.12590865567637735
-0.7645625157564142,-0.7326764398224916
-0.4662132672518714,-0.3468735678500539
1.174707599523114,1.1728429167199625
-0.6153878915041429,-0.6489521819609035
-0.0186893944950572,-0.45595751183452726
-0.3170386429996,-0.49698053350390203
-0.7645625157564142,-0.46061921884241086
1.174707599523114,1.1747075995231164
-0.1678640187473286,-0.5559045100835492
-0.4662132672518714,-0.398152344936772
-0.3170386429996,-0.38323488251154514
-0.0186893944950572,-0.24991006208607783
-0.0186893944950572,-0.15014953211737148
2.666453842045828,2.670183207652133
-0.6153878915041429,-0.7410675124366811
-0.4662132672518714,-0.2573687932986913
-0.3170386429996,-0.1967666021962063
-0.1678640187473286,-0.2989512198090118
1.174707599523114,1.2110689141846063
-0.6899752036302785,-0.4466340978187605
-0.4662132672518714,-0.3906936137241587
-0.4662132672518714,-0.33941483663744054
-0.3170386429996,-0.3170386429995996
-0.5408005793780071,-0.41586683156672927
-0.6153878915041429,-0.6237789641183327
-0.1678640187473286,-0.39628766213361877
-0.3170386429996,-0.5381900234535919
-0.8391498278825499,-0.5631767730158475
-0.1678640187473286,-0.221939820038777
-0.3170386429996,-0.31703864299959966
-0.1678640187473286,-0.2620305003065749
-0.5408005793780071,-0.6407475776270287
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.8391498278825507
-0.1678640187473286,-0.4177315143698827
-0.1678640187473286,-0.32542971561378986
-0.6899752036302785,-0.7356599323075365
-0.6153878915041429,-0.6247113055199094
-0.8391498278825499,-0.7449833463233043
-0.4662132672518714,-0.5711949090694074
0.8763583510185712,0.8875464478374921
-0.0186893944950572,-0.23499259966085062
2.0697553450367425,2.077214076249357
-0.6153878915041429,-0.3944229793304654
-0.6153878915041429,-0.32729439841694324
3.561501587559456,3.561501587559461
2.0697553450367425,2.0585672482178223
-0.7645625157564142,-0.7645625157564168
-0.5408005793780071,-0.24711303788134775
-0.3170386429996,-0.2741509385270718
-0.6153878915041429,-0.2653869293522508
-0.7645625157564142,-0.6140826135419355
1.473056848027657,1.4972977244686514
-0.0186893944950572,-0.2862713767475688
1.174707599523114,1.1691135511136557
-0.6153878915041429,-0.3310237640232502
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.5370712137717004
-0.7645625157564142,-0.8074502202289437
1.7714060965321996,1.7564886341069728
-0.6153878915041429,-0.4988452163070556
-0.3170386429996,-0.32263269140905976
0.8763583510185712,0.8800877166248785
1.3238822237753851,1.3220175409722317
-0.6153878915041429,-0.6321700367325229
-0.0186893944950572,-0.505744542678723
0.2796598540094855,0.2796598540094853
1.3238822237753851,1.3816873906731406
-0.4662132672518714,-0.5547857004016575
0.8763583510185712,0.8763583510185718
-0.7645625157564142,-0.5594474074095409
-0.2424513308734643,-0.26203050030657477
-0.8391498278825499,-0.7645625157564168
-0.5408005793780071,-0.818078912206917
-0.3170386429996,-0.4326489767951099
-0.1678640187473286,-0.17345806715678896
2.0697553450367425,2.069755345036745
-0.4662132672518714,-0.6679719465530687
-0.7645625157564142,-0.7645625157564168
2.666453842045828,2.670183207652133
-0.4662132672518714,-0.43600540584078606
-0.6153878915041429,-0.6396287679451366
-0.6899752036302785,-0.6511898013246876
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.7664271985595701
-0.6153878915041429,-0.6219142813151795
-0.4662132672518714,-0.35153527485793756
1.473056848027657,1.473056848027656
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.4893353340109733
0.2796598540094855,0.2815245368126386
3.561501587559456,3.572689684378381
0.7271837267662998,0.7271837267662993
-0.5408005793780071,-0.46173802852430307
-0.4662132672518714,-0.7668001351201984
-0.4662132672518714,-0.6207954716332877
-0.6899752036302785,-0.5389358965748534
-0.1678640187473286,-0.4630433064865104
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.21261640602301002
-0.0932767066211929,-0.29466244936175917
-0.3916259551257357,-0.4606192188424109
0.2796598540094855,0.27965985400948523
1.7714060965321996,1.763947365319586
-0.3170386429996,-0.3272943984169433
-0.3170386429996,-0.3207680086059063
-0.1678640187473286,-0.219702200674993
1.0255329752708426,0.9341635179163269
-0.7645625157564142,-0.8348610574352977
-0.7645625157564142,-0.27788030413337855
-0.7645625157564142,-0.55068339823472
-0.0186893944950572,-0.17439040855836563
-0.4662132672518714,-0.4746043398660625
-0.1678640187473286,-0.14269080090475791
1.473056848027657,1.4730568480276562
-0.8391498278825499,-0.8391498278825507
0.2796598540094855,0.2796598540094851
-0.1678640187473286,-0.3356854710311335
-0.4662132672518714,-0.5352065309685468
-0.7645625157564142,-0.5482593105906208
-0.8391498278825499,-0.31144459459013946
-0.7645625157564142,-0.5443434767039983
0.2796598540094855,0.2796598540094851
-0.6899752036302785,-0.5202890685433196
0.2796598540094855,0.2796598540094852
0.5780091025140284,0.5780091025140297
0.5780091025140284,0.5742797369077219
-0.8391498278825499,-0.4307842939919566
-0.1678640187473286,-0.5049986695574616
-0.4662132672518714,-0.5258831169527806
-0.7645625157564142,-0.5279342680362484
-0.8391498278825499,-0.6722607170003213
-0.4662132672518714,-0.545462286385891
0.5780091025140284,0.5770767611124521
-0.8391498278825499,-0.7030279832523518
-0.1678640187473286,-0.28254201114126193
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.40934044175569245
-0.1678640187473286,-0.31330927739329284
-0.6153878915041429,-0.6209819399136025
-0.6153878915041429,-0.48299541248025274
-0.1678640187473286,-0.20236065060566646
-0.8391498278825499,-0.46304330648651026
-0.4662132672518714,-0.5296124825590872
-0.7645625157564142,-0.46434858444871796
-0.2424513308734643,-0.3338207882279802
0.7271837267662998,0.7159956299473792
-0.4662132672518714,-0.5780942354410753
-0.8391498278825499,-0.5516157396362965
-0.3170386429996,-0.23685728246400412
-0.4662132672518714,-0.36552039588158786
-0.6153878915041429,-0.6386964265435602
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.3319561054248267
-0.6153878915041429,-0.3487382506532073
0.5780091025140284,0.583603150923489
-0.7645625157564142,-0.5941305075481942
0.5780091025140284,0.5817384681203357
-0.0932767066211929,-0.30398586337752614
-0.6153878915041429,-0.6368317437404066
-0.0186893944950572,-0.2144810888261635
2.666453842045828,2.6664538420458266
-0.4662132672518714,-0.5184243857401669
-0.6153878915041429,-0.6284406711262163
-0.0186893944950572,-0.02987749131397759
0.5780091025140284,0.5780091025140297
-0.8391498278825499,-0.7645625157564168
-0.6153878915041429,-0.36179103027528103
-0.0186893944950572,-0.4522281462282206
2.368104593541285,2.2785998189899237
-0.8391498278825499,-0.7356599323075372
-0.4662132672518714,-0.44439647845497615
-0.1678640187473286,-0.3543322990626675
-0.7645625157564142,-0.389761272322582
-0.2424513308734643,-0.42332556277934297
0.8763583510185712,0.9099226414753323
-0.0186893944950572,-0.02428344290451741
-0.4662132672518714,-0.47273965706290805
-0.7645625157564142,-0.46434858444871774
-0.8391498278825499,-0.29745947356648916
1.6222314722799285,1.5895995232247446
0.2796598540094855,0.2796598540094853
0.2796598540094855,0.2796598540094851
4.4565493330730845,4.456549333073093
-0.3170386429996,-0.37204678569262456
0.8763583510185712,0.876358351018572
-0.1678640187473286,-0.5491916519921973
0.2796598540094855,0.28152453681263856
-0.0932767066211929,-0.4037463933462326
-0.4662132672518714,-0.29839181496806577
-0.6899752036302785,-0.509100971724399
-0.1678640187473286,-0.15854060473156176
-0.4662132672518714,-0.48858946088971267
-0.8839022151582313,-0.7815311292651103
-0.4662132672518714,-0.4167991729683062
-0.6899752036302785,-0.503506923314939
-0.3170386429996,-0.49008120713223474
-0.0186893944950572,-0.29000074235387563
-0.6899752036302785,-0.7011633004491983
1.174707599523114,1.1747075995231164
-0.1678640187473286,-0.2159728350686861
-0.6153878915041429,-0.7382704882319517
-0.4662132672518714,-0.5413599842189536
-0.3170386429996,-0.5566503832048106
-0.3170386429996,-0.12590865567637735
-0.3916259551257357,-0.6155743597844582
-0.6899752036302785,-0.6582755959766703
-0.5408005793780071,-0.545462286385891
-0.1678640187473286,-0.496980533503902
-0.5408005793780071,-0.44010770800772364
-0.1678640187473286,-0.23406025825927385
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.5044392647165165
4.4565493330730845,4.456549333073093
-0.0186893944950572,-0.2555041104955379
-0.3170386429996,-0.24804537928292453
-0.6899752036302785,-0.46360271132745645
-0.0186893944950572,-0.30678288758225614
-0.1678640187473286,-0.4151209584454681
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.7664271985595701
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.6172525743072959
1.3238822237753851,1.3220175409722317
-0.6899752036302785,-0.2592334761018447
-0.4662132672518714,-0.7740723980524971
-0.5408005793780071,-0.5363253406504387
0.8763583510185712,0.8763583510185718
1.473056848027657,1.4739891894292327
-0.7645625157564142,-0.35153527485793723
-0.6899752036302785,-0.3263620570153666
-0.5408005793780071,-0.6340347195356766
3.561501587559456,3.5615015875594613
-0.3170386429996,-0.48113072967709825
-0.6899752036302785,-0.7194371919201024
0.4288344782617569,0.4288344782617564
-0.5408005793780071,-0.3692497614878947
-0.0186893944950572,-0.15667592192840837
0.5780091025140284,0.5780091025140288
-0.3170386429996,-0.5199161319826888
-0.3170386429996,-0.35246761625951417
-0.0186893944950572,-0.5217808147858423
-0.6153878915041429,-0.6237789641183327
-0.7645625157564142,-0.7645625157564168
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.5072362889212457
-0.8391498278825499,-0.5296124825590868
-0.5408005793780071,-0.36179103027528103
0.5780091025140284,0.5798737853171823
0.5780091025140284,0.5817384681203356
-0.8391498278825499,-0.4130698073619993
2.666453842045828,2.6664538420458266
4.4565493330730845,4.456549333073093
0.8763583510185712,0.876358351018572
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.3617910302752809
-0.0186893944950572,-0.20888704041670328
-0.0186893944950572,-0.08954734101488618
-0.6153878915041429,-0.6209819399136025
0.4288344782617569,0.48011325534847504
-0.7645625157564142,-0.44290473221245347
-0.1678640187473286,-0.4624839016455642
-0.0186893944950572,-0.23872196526715744
1.174707599523114,1.1747075995231164
-0.3170386429996,-0.39535532073204205
0.2796598540094855,0.27872751260790857
-0.3170386429996,-0.33102376402325007
0.1304852297572142,0.13048522975721383
-0.6899752036302785,-0.7339817177846987
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.5339012530063392
0.8763583510185712,0.876358351018572
-0.8839022151582313,-0.725590645170508
-0.1678640187473286,-0.16972870155048211
-0.6153878915041429,-0.5743648698347685
-0.5408005793780071,-0.3039858633775262
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.456889853236104
-0.4662132672518714,-0.2489777206845012
-0.3170386429996,-0.3869642481178518
-0.6899752036302785,-0.5553451052426033
0.1304852297572142,0.1304852297572143
-0.7645625157564142,-0.6469010308774354
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.3203950720452756
-0.8391498278825499,-0.8391498278825507
-0.4662132672518714,-0.5827559424489583
-0.3170386429996,-0.3282267398185201
-0.6153878915041429,-0.6830758772586115
-0.6899752036302785,-0.32263269140905976
-0.6153878915041429,-0.5568368514851261
1.473056848027657,1.4693274824213494
-0.3170386429996,-0.3049182047791027
-0.0186893944950572,-0.5297989508394018
-0.1678640187473286,-0.3707415077304173
1.7714060965321996,1.8161584838078801
0.2796598540094855,0.2796598540094853
-0.0186893944950572,-0.2564364518971147
2.368104593541285,2.3904807871791265
4.4565493330730845,4.441631870647866
-0.7645625157564142,-0.7645625157564168
2.666453842045828,2.6627244764395197
-0.4662132672518714,-0.49884521630705575
0.5780091025140284,0.5780091025140297
-0.6153878915041429,-0.5641091144174245
-0.6153878915041429,-0.5501239933937738
-0.3170386429996,-0.2592334761018447
-0.1678640187473286,-0.29932415636964255
-0.3170386429996,-0.32915908122009674
-0.4662132672518714,-0.2806773283381086
-0.8391498278825499,-0.7220477478445168
-0.6153878915041429,-0.6209819399136027
-0.6153878915041429,-0.6153878915041423
-0.0186893944950572,-0.34687356785005397
-0.4662132672518714,-0.5279342680362487
-0.0186893944950572,-0.30957991178698624
0.4288344782617569,0.4195110642459895
1.7714060965321996,1.7658120481227393
-0.3170386429996,-0.15947294613313848
-0.7645625157564142,-0.7766829539769116
-0.7645625157564142,-0.7654948571579935
-0.1678640187473286,-0.4419723908108769
-0.0186893944950572,-0.2452483550781943
-0.7645625157564142,-0.7645625157564168
0.2796598540094855,0.2796598540094852
-0.0186893944950572,-0.2666922073144581
-0.1678640187473286,-0.24431601367661765
1.7714060965321996,1.7714060965321994
-0.7645625157564142,-0.5105927179669218
2.666453842045828,2.6776419388647463
-0.4662132672518714,-0.37111444429104784
0.8763583510185712,0.876358351018572
