actual,xgb_pred,lgb_pred,meta_pred
2.0697553450367425,2.0719697,2.0609709971487544,2.075469841311523
-0.8391498278825499,-0.83869857,-0.8384696679910438,-0.8334071239263124
-0.3170386429996,-0.31757757,-0.31712760636771936,-0.3122037435532553
-0.1678640187473286,-0.16673653,-0.1659800586205888,-0.1614659001376197
-0.3170386429996,-0.31710088,-0.3175859356869466,-0.31181754786018584
0.0,-0.018638026,-0.09329693963382522,-0.026480639458522567
-0.6153878915041429,-0.6156155,-0.6175256718583473,-0.6106885145099201
-0.1678640187473286,-0.16877098,-0.1716329307995044,-0.16397574425679823
0.5780091025140284,0.5797732,0.5702706384461823,0.5834392611498325
-0.3170386429996,-0.31575072,-0.3147185225720555,-0.3102856556262321
1.3238822237753851,1.321353,1.326669184953111,1.327548628219506
2.0697553450367425,2.0642076,2.066413880854881,2.069903615627571
0.0,-0.018778129,-0.09261209869444945,-0.026474847651064233
0.2796598540094855,0.28813514,0.2835485062789663,0.2927333183527683
-0.0186893944950572,-0.012332627,-0.01887924215710926,-0.008196373503992141
0.0,-0.01843687,-0.09186347368343453,-0.02638850950756641
0.0,-0.018449966,-0.09239438955836994,-0.026334666167704957
0.0,-0.018478293,-0.09192024386481926,-0.02644077394726918
0.0,-0.018455993,-0.09207871347766063,-0.0262113085431975
0.5780091025140284,0.5780094,0.5765564560622857,0.5830214745911627
2.666453842045828,2.6082299,2.6318669631254616,2.6179554352810506
0.0,-0.018453762,-0.09195448569810898,-0.026506552148311595
0.0,-0.018448593,-0.092368538645275,-0.02632750525213338
-0.7645625157564142,-0.7643343,-0.7642070630283786,-0.7593034489977092
-0.6153878915041429,-0.6147872,-0.615988989342133,-0.6099821396464038
-0.5408005793780071,-0.54136014,-0.5438695337632495,-0.5365307409713195
-0.3170386429996,-0.3189508,-0.32440153189541787,-0.314554834550129
-0.6899752036302785,-0.6897265,-0.6893059955532251,-0.6844680387840159
0.1304852297572142,0.13026837,0.13047370854402562,0.13570500663496524
0.0,-0.018462896,-0.09188022664666003,-0.026334823811171432
2.0697553450367425,2.0704618,2.061345057554711,2.074379711455085
-0.1678640187473286,-0.16771084,-0.1684636324507343,-0.16246334690555314
-0.3916259551257357,-0.38714606,-0.39052329487455534,-0.3822968367792026
-0.1678640187473286,-0.16695553,-0.16709523841589627,-0.16158864106588083
-0.3170386429996,-0.3170806,-0.3169943765624096,-0.3116927435987759
0.0,-0.01845771,-0.09190282965818423,-0.02617046596368389
-0.6899752036302785,-0.69031525,-0.6904757574611294,-0.6850038636983748
0.0,-0.018454706,-0.09209059797117158,-0.026273658342410564
-0.7645625157564142,-0.76124936,-0.7645802750157213,-0.7568382192978558
-0.3170386429996,-0.31274733,-0.3043096920886473,-0.305782661686492
0.5780091025140284,0.57804674,0.5774350728417639,0.5830408768401344
-0.6153878915041429,-0.6174608,-0.6167038591138031,-0.6119725504501294
0.0,-0.018468574,-0.09174383715337145,-0.026152843613609505
-0.3170386429996,-0.31912926,-0.3062425350315456,-0.3115287722830018
-0.6153878915041429,-0.6154558,-0.6155540487210763,-0.6103703792905709
0.2796598540094855,0.28024805,0.2806586388740668,0.2857381279033841
-0.1678640187473286,-0.16926765,-0.16736767775519973,-0.16371099150022064
-0.6899752036302785,-0.6884566,-0.6898776928873922,-0.6834434732019439
2.666453842045828,2.6627429,2.6762396127649932,2.6705004626455406
-0.7645625157564142,-0.7645315,-0.7657109859895308,-0.7597342077239223
2.0697553450367425,2.0699978,2.0720126610329364,2.0758197548928035
2.0697553450367425,2.0665667,2.073386962746159,2.0733923028424233
-0.7645625157564142,-0.76453596,-0.7659489979647818,-0.7594519958397029
-0.6899752036302785,-0.680425,-0.6907736482131601,-0.6768424572901248
0.3542471661356213,0.35623503,0.4084313634282046,0.3708089823348506
-0.6899752036302785,-0.69020295,-0.6905092214417146,-0.6848270854641535
1.473056848027657,1.4729923,1.4730765732127677,1.478441424111163
-0.3170386429996,-0.31712162,-0.31706819821819016,-0.3119887243356617
-0.4662132672518714,-0.46629435,-0.4661981894785584,-0.4612463832885065
-0.6153878915041429,-0.6151308,-0.6150642053036862,-0.6099260493055901
3.561501587559456,3.563317,3.5410628076113206,3.5650029938573446
-0.7645625157564142,-0.76511395,-0.7690365800960139,-0.7603892032474232
0.5034217903878927,0.50598073,0.48807459563200734,0.5079610939817462
-0.6153878915041429,-0.61556095,-0.6158525254885721,-0.6104296533332241
0.0,-0.018470118,-0.09191919083324628,-0.026433425458917324
-0.3170386429996,-0.317479,-0.31710223274369714,-0.31220381114570056
0.1304852297572142,0.13347489,0.14515387845172897,0.14104883711535215
0.0,-0.018429335,-0.091870325479442,-0.026473688110868553
1.174707599523114,1.1721345,1.1861712257450023,1.1800408124066712
-0.0186893944950572,-0.018566348,-0.018770908226023626,-0.013541771254595984
-0.3916259551257357,-0.39218202,-0.3931408554436619,-0.38706948238857264
-0.6153878915041429,-0.61536795,-0.6153612716399939,-0.6099303361024819
-0.8391498278825499,-0.8304327,-0.7957880624703494,-0.8191573453327061
-0.1678640187473286,-0.1674784,-0.17510271067075492,-0.16370402881271282
-0.4662132672518714,-0.46612912,-0.4654658186169848,-0.46090054233642463
-0.4662132672518714,-0.4673794,-0.4668155181512903,-0.4618710101529418
-0.6899752036302785,-0.6905152,-0.6925573940473772,-0.685781684808183
-0.6899752036302785,-0.689707,-0.6890025806292116,-0.6843145312639003
-0.7645625157564142,-0.7657294,-0.7669133511048613,-0.7606029243394977
0.0,-0.018482443,-0.09193570668217721,-0.026193094815704233
-0.6899752036302785,-0.69007623,-0.6907935507884945,-0.6850231606081609
-0.3170386429996,-0.3159301,-0.3170892923260064,-0.3108456109275231
0.8763583510185712,0.87462854,0.8761210458744548,0.8800216841039229
-0.3170386429996,-0.31701458,-0.3169560654724534,-0.3117067104976892
0.1304852297572142,0.13162293,0.1305831457397126,0.13659370967078574
0.5780091025140284,0.5795993,0.5734290430200418,0.5838570584609446
-0.4662132672518714,-0.46662873,-0.46659747472706914,-0.46134559292293476
0.0,-0.018443052,-0.09191919083324628,-0.0264076959040601
-0.6153878915041429,-0.61163086,-0.6142185302951428,-0.6069012617385684
-0.1678640187473286,-0.16732293,-0.1689008322018649,-0.16223669294429385
0.2796598540094855,0.27941957,0.2803508903115438,0.28499801940115943
0.0,-0.018460616,-0.09186347368343453,-0.026401349394607795
0.2796598540094855,0.27963877,0.2820494520175636,0.2851527978199573
-0.6899752036302785,-0.6892212,-0.686195547411179,-0.6832512397127105
3.2631523390549133,3.2629938,3.2550490023699292,3.2668768863189688
-0.6153878915041429,-0.6155561,-0.6157850416110128,-0.6102481672148573
-0.6153878915041429,-0.6153597,-0.6155119556768999,-0.6100408941142915
-0.7645625157564142,-0.7644698,-0.7648887434519508,-0.7594549479996016
0.0,-0.018454706,-0.09207871347766063,-0.02626124250341139
2.666453842045828,2.6666956,2.626936009124049,2.66519584631061
0.1304852297572142,0.13032284,0.13021446482846827,0.1357071761683693
-0.7645625157564142,-0.76997334,-0.7597938790176229,-0.7627336699165502
0.0,-0.01842376,-0.09188189308881016,-0.026470891031074903
-0.3170386429996,-0.3172491,-0.3142742836755063,-0.31167879218561645
0.0,-0.018432364,-0.09189643124603146,-0.02648021889057061
-0.5408005793780071,-0.5411915,-0.5368969791918141,-0.5351553970373979
0.1304852297572142,0.13036214,0.12838311536695593,0.1354051145482461
-0.8391498278825499,-0.8390547,-0.838559956752752,-0.833885869271746
2.368104593541285,2.3687997,2.3549644445979103,2.371653615293901
-0.6899752036302785,-0.6896955,-0.6890506728511927,-0.684314517323658
-0.6899752036302785,-0.6899732,-0.6890127043231317,-0.6847888505987938
0.2796598540094855,0.27977717,0.27965544607505105,0.2850062016328769
1.3238822237753851,1.3213708,1.3263747304983968,1.3275104240655313
-0.7645625157564142,-0.7649593,-0.7630763618252449,-0.759197952584169
-0.5408005793780071,-0.5422052,-0.5388544872702699,-0.5361658065527031
-0.1678640187473286,-0.1668015,-0.16235118788663416,-0.16087526530051643
0.0,-0.018443499,-0.09186347368343453,-0.02639125158001481
-0.0932767066211929,-0.094450675,-0.09207530311814405,-0.08880276571979798
3.561501587559456,3.565201,3.566458591430493,3.5711645848765117
-0.6899752036302785,-0.69002324,-0.6909705178212587,-0.684931131412311
-0.8839022151582313,-0.8841337,-0.8830331261324967,-0.8787584453351239
0.2796598540094855,0.2803364,0.27820588265130364,0.2852898671779804
0.0,-0.018422656,-0.09256237713004355,-0.02659247146353965
-0.3170386429996,-0.31766242,-0.31556403628183105,-0.3118307417692931
-0.6153878915041429,-0.6151533,-0.6158482545896206,-0.6100105494149832
0.0,-0.018593043,-0.09292434948814843,-0.026379066118431875
-0.3170386429996,-0.31684288,-0.3223006028042199,-0.3126101546941947
-0.6153878915041429,-0.6171356,-0.6164130670343355,-0.6117351176496482
0.0,-0.018470118,-0.09191919083324628,-0.026433340468185594
0.5780091025140284,0.57829046,0.5746610777582983,0.5829147651045924
0.0,-0.018455993,-0.09174383715337145,-0.026143839259728897
-0.4662132672518714,-0.46592712,-0.4665112906094624,-0.46058474285505396
0.8763583510185712,0.8738359,0.8711474054380456,0.8788122592710557
-0.0186893944950572,-0.019312756,-0.01726684184972072,-0.013550726378875819
-0.3170386429996,-0.3182319,-0.3138385527784382,-0.31240854708635046
-0.3170386429996,-0.3150813,-0.2987963977201762,-0.3068014504652257
-0.0186893944950572,-0.015298345,-0.016029459020892527,-0.01019324674420936
0.8763583510185712,0.8796285,0.8689028666524761,0.8830063884368963
0.0,-0.01847812,-0.09191919083324628,-0.02643739481089874
-0.3170386429996,-0.3166195,-0.31916972511132385,-0.31195000170821735
0.0,-0.018449966,-0.09239770305551977,-0.026337172059812244
0.8763583510185712,0.8665172,0.8777685061375003,0.8740681586595186
-0.6153878915041429,-0.6159906,-0.6162683896882194,-0.6108550330876545
-0.1678640187473286,-0.16673736,-0.16872159908685236,-0.1617862817014157
2.0697553450367425,2.0703652,2.0694732313630904,2.075750087810877
-0.7645625157564142,-0.76468813,-0.7650461580271564,-0.7596644488233688
0.1304852297572142,0.13078147,0.1320583875125264,0.1360816476349345
0.5780091025140284,0.57800484,0.57816663743577,0.5833910968658103
-0.3170386429996,-0.31669107,-0.3163740938370937,-0.3115085274973559
-0.1678640187473286,-0.1685882,-0.16775594969562968,-0.16304515053516466
-0.6153878915041429,-0.6148776,-0.6183346694673653,-0.6102233719252806
-0.4662132672518714,-0.46644604,-0.46634754264904177,-0.46131236025880545
-0.0186893944950572,-0.018858409,-0.0182748411714045,-0.013602538461651076
0.5780091025140284,0.5781128,0.578710984590831,0.5834738021863473
-0.6153878915041429,-0.6173057,-0.6183693519872127,-0.6120599781712314
-0.0186893944950572,-0.017641915,-0.026824189148777856,-0.013882349880290825
-0.3916259551257357,-0.38998798,-0.3860766096005736,-0.3840085432231053
0.0,-0.018455993,-0.09207871347766063,-0.026214632384957987
-0.3916259551257357,-0.3917584,-0.3928927376275248,-0.3865099372612187
-0.7645625157564142,-0.76033497,-0.768075090043369,-0.7567084101164524
-0.8391498278825499,-0.8393838,-0.8391068733043129,-0.8343318628233387
3.859850836063999,3.849,3.8829895912397125,3.8606602345994507
0.5780091025140284,0.5822042,0.5760764532885297,0.5866327089822914
-0.7645625157564142,-0.7621138,-0.7638342695078767,-0.7574138169877639
-0.6153878915041429,-0.61542207,-0.6154574154619444,-0.6101571988596443
-0.0186893944950572,-0.018912893,-0.024257183621900966,-0.014804809159359687
-0.7645625157564142,-0.76425135,-0.7651156024265182,-0.7592307153660947
0.0,-0.018448902,-0.09210532856114392,-0.02627841045169476
-0.7645625157564142,-0.7639077,-0.7654356943592973,-0.7589213924254012
0.0,-0.018482443,-0.09193570668217721,-0.026191129283833384
0.0,-0.018448902,-0.09208698594891827,-0.02627463594519104
0.0,-0.018472152,-0.09192024386481926,-0.02643670664912269
-0.3170386429996,-0.317061,-0.3170161327215646,-0.3115959899038783
0.0,-0.018453725,-0.09195448569810898,-0.026430474100650428
-0.3916259551257357,-0.3919326,-0.3931045314498052,-0.38702494003140514
0.0,-0.018464334,-0.09188022664666003,-0.02633635490527295
2.0697553450367425,2.0665712,2.0406504367696696,2.0671595676963794
0.5780091025140284,0.5772583,0.5671299660819831,0.5809739239158933
-0.6153878915041429,-0.61548764,-0.615368873385914,-0.6101973956996495
-0.1678640187473286,-0.16835557,-0.16437666884168536,-0.1622631592180282
-0.6153878915041429,-0.61507756,-0.6139556689951776,-0.6094416460893495
-0.7645625157564142,-0.76477325,-0.764577426022048,-0.7593127622484623
-0.3170386429996,-0.3162399,-0.3180503789940943,-0.3114447297077939
-0.4662132672518714,-0.46582633,-0.4656339235779358,-0.46051079021684826
-0.6153878915041429,-0.6153303,-0.6167881450277408,-0.6102361023325334
0.2796598540094855,0.2792602,0.2802544374781032,0.2849386894451883
-0.6153878915041429,-0.6161192,-0.6163776444140404,-0.6109798759787539
0.0,-0.018455993,-0.09207871347766063,-0.02620640104769031
0.1304852297572142,0.1308846,0.1283003948857036,0.13557878376271898
0.5780091025140284,0.57815725,0.5763791428856337,0.583112017716446
-0.6153878915041429,-0.6090072,-0.6065278888031025,-0.6034553209900053
-0.3170386429996,-0.31716034,-0.3171359649165995,-0.3117816813726286
0.8763583510185712,0.8786691,0.8898396129973459,0.88620729129925
-0.0932767066211929,-0.09339018,-0.09375329563903637,-0.088398604160629
0.0,-0.018455524,-0.09239883822223013,-0.02641722698699417
0.1304852297572142,0.13079874,0.12877429364682136,0.135679293335519
-0.8391498278825499,-0.83919656,-0.8390910845590889,-0.8341756751808426
-0.3170386429996,-0.3171066,-0.31698195396249135,-0.31162712644859564
-0.1678640187473286,-0.16922852,-0.16744233844594075,-0.1636949978291135
-0.3170386429996,-0.31680793,-0.3169180251257416,-0.3116994642233787
0.0,-0.018468574,-0.09174383715337145,-0.026152781193822056
-0.6153878915041429,-0.6154243,-0.6171672686754394,-0.6103840041902923
-0.5408005793780071,-0.53061473,-0.5248498788924629,-0.5245600253973605
3.561501587559456,3.5617046,3.5648534581336526,3.5676747591617306
0.2050725418833499,0.20787466,0.19546997466821794,0.2110739585338441
-0.6899752036302785,-0.6900351,-0.6890525393469626,-0.6845157329137708
2.9648030905503706,2.9712374,2.898029306450591,2.9636227901470025
-0.8391498278825499,-0.8352459,-0.8325038847549918,-0.8293478730880944
0.5780091025140284,0.57615966,0.5669908924342185,0.5797104520375581
0.4288344782617569,0.42060903,0.4082710283419263,0.42349998978072995
-0.7645625157564142,-0.76815253,-0.776737571411166,-0.764428291253192
0.2796598540094855,0.27149677,0.27895723690114127,0.278089109549503
2.0697553450367425,2.0696926,2.065633757079357,2.0743534875414444
2.0697553450367425,2.0657983,2.0645651187791128,2.071122906945473
0.0,-0.018443499,-0.09186347368343453,-0.026392569055569345
-0.0186893944950572,-0.019883292,-0.021795371950616,-0.014831468223558318
0.0,-0.018458795,-0.09186347368343453,-0.026342054013109573
0.5780091025140284,0.578672,0.5811140119349384,0.5843805760364441
-0.3916259551257357,-0.3886569,-0.39154892367283956,-0.38413813923704904
-0.3170386429996,-0.31697977,-0.31696032085290127,-0.31168712380746555
0.0,-0.018445227,-0.09186347368343453,-0.026391500512776167
-0.1678640187473286,-0.16805954,-0.1683365719558283,-0.16280638989185856
0.4288344782617569,0.42948866,0.4269431996788616,0.4345475638207209
0.0,-0.018443769,-0.09208698594891827,-0.026266943206574883
-0.3916259551257357,-0.3911511,-0.3607687316877137,-0.38052699559582626
1.7714060965321996,1.7717174,1.76922079478527,1.7765385458024752
-0.7645625157564142,-0.764354,-0.76516902434345,-0.7591631547077621
0.0,-0.018450836,-0.09240202633134291,-0.026338924128873793
-0.3170386429996,-0.31685445,-0.31838542996519537,-0.311670204104082
1.473056848027657,1.47293,1.4742577058566395,1.478755650705446
0.0,-0.018459726,-0.09187292556140034,-0.0263347126536428
0.0,-0.018423848,-0.09205260590824084,-0.026502365910379896
1.473056848027657,1.4744865,1.477311946348337,1.4803282154326032
-0.7645625157564142,-0.7645796,-0.7643704652596882,-0.7592046576113293
0.0,-0.018443052,-0.09189763151909665,-0.026403112168840268
-0.6899752036302785,-0.6898413,-0.6893177174073414,-0.6844017584098155
-0.6899752036302785,-0.6901361,-0.6903463220341134,-0.6849987509674568
-0.3170386429996,-0.31487972,-0.2900392920066695,-0.30499000812756455
-0.0186893944950572,-0.019072812,-0.01693247197417373,-0.01321500426132297
-0.7645625157564142,-0.7646165,-0.7639285847525037,-0.7590674161214296
-0.6153878915041429,-0.6153068,-0.6171370786591931,-0.6103694160238816
-0.7645625157564142,-0.7645352,-0.7646107230694521,-0.7591250572047423
-0.6899752036302785,-0.6899528,-0.6890987131507669,-0.6844555386626009
-0.6899752036302785,-0.68502706,-0.6804772816205402,-0.679031780075761
-0.0186893944950572,-0.018399606,-0.018574937581989043,-0.013368386502587912
0.5780091025140284,0.57717913,0.5794653797306674,0.583108920220423
-0.3170386429996,-0.318039,-0.3144483615570779,-0.31194120488127003
0.0558979176310784,0.054985464,0.05338129366741506,0.06018419725811808
0.0,-0.018443769,-0.09208698594891827,-0.02626808585268145
0.0,-0.018459726,-0.09187292556140034,-0.026335606590196462
-0.3170386429996,-0.3176093,-0.31711246673874804,-0.31206422003951917
-0.4662132672518714,-0.46649072,-0.46627642307111905,-0.46125250223675107
-0.7645625157564142,-0.76462054,-0.7648314712213502,-0.7595723604530191
0.0,-0.018594926,-0.09291336474597171,-0.02637884027511582
-0.0186893944950572,-0.01868633,-0.01913065229225868,-0.013374200890777076
0.0,-0.018470118,-0.09191919083324628,-0.026433462112859227
0.5780091025140284,0.57470286,0.5430901870965199,0.5741673811070125
-0.3170386429996,-0.31810933,-0.32643708692598605,-0.31447738356288807
-0.6899752036302785,-0.689866,-0.6891832968297983,-0.6843957661179638
-0.4662132672518714,-0.4665425,-0.46490534580228576,-0.46122152893313967
0.0,-0.018441072,-0.09247688777386573,-0.026420893471248298
-0.6153878915041429,-0.6171283,-0.6164655640255454,-0.6119014726171325
-0.6153878915041429,-0.61540323,-0.6154221885226415,-0.610388369992353
4.4565493330730845,4.4578853,4.438799834077514,4.460034605312425
-0.3916259551257357,-0.38681647,-0.3841641761016443,-0.38089091745194026
0.0,-0.018461637,-0.09208698594891827,-0.026284212921672885
-0.4662132672518714,-0.46582866,-0.46531474921478266,-0.46062860737189254
-0.1678640187473286,-0.16621567,-0.17193711655149319,-0.16185060992313918
1.3238822237753851,1.3177004,1.3251951404272106,1.3243694723387114
-0.7645625157564142,-0.7644136,-0.765259235387622,-0.7595542888774003
4.158200084568541,4.1605797,4.1188583414065825,4.158500610049754
-0.6153878915041429,-0.615731,-0.616058489869123,-0.6105160858808726
-0.3170386429996,-0.3188037,-0.317412533100088,-0.31334555979202555
0.0,-0.01847314,-0.09191919083324628,-0.026435270757504764
-0.8839022151582313,-0.8839256,-0.884237018723439,-0.8789836713407196
-0.3170386429996,-0.3169567,-0.323116379678312,-0.31293253420236866
-0.3170386429996,-0.31747136,-0.328197161466819,-0.3140071517640568
-0.7645625157564142,-0.76464725,-0.7643784225257406,-0.7593306514348701
2.0697553450367425,2.0702007,2.0688156632961237,2.07533364126003
0.1304852297572142,0.13394523,0.1238896825082847,0.13763987494076424
4.4565493330730845,4.456823,4.472314781651763,4.465141663511637
0.0,-0.018482443,-0.09187060131858944,-0.026121018942532874
-0.8391498278825499,-0.8394175,-0.8396287812968107,-0.834205529782489
0.8763583510185712,0.87663496,0.8744695076948928,0.8814543405088606
1.0255329752708426,1.0280156,1.0329413309856497,1.0342688216238412
-0.7645625157564142,-0.76399267,-0.7631978887501321,-0.7586729974442052
-0.8391498278825499,-0.8391896,-0.8394221300132192,-0.8338968427996974
-0.8391498278825499,-0.835554,-0.8397011272041368,-0.8312964712482033
0.0,-0.018460792,-0.09208698594891827,-0.026283177229747833
-0.3170386429996,-0.3189621,-0.3219940697917173,-0.31421762489278315
3.561501587559456,3.5660071,3.450286295161472,3.5510967979439307
-0.3170386429996,-0.31696913,-0.3169262251910945,-0.31183683096815457
-0.6153878915041429,-0.6154497,-0.615530304378093,-0.6104446495564453
-0.0186893944950572,-0.017787898,-0.01771603184113874,-0.01254749275038992
0.1304852297572142,0.12853953,0.13911038042605783,0.13566892088165122
-0.3170386429996,-0.3173433,-0.31583380696766716,-0.31186043960794435
-0.0186893944950572,-0.019223323,-0.019049020058853228,-0.013799663465253346
-0.7645625157564142,-0.7643111,-0.7646221864909852,-0.7593604812791004
-0.6153878915041429,-0.61478513,-0.6145937940039956,-0.6093157008246793
-0.1678640187473286,-0.16811647,-0.1675052235249683,-0.1628734061865647
0.5780091025140284,0.57692575,0.5811972792274437,0.5830470849020853
1.7714060965321996,1.7727466,1.7752056420041769,1.7787082866164807
3.2631523390549133,3.2479355,3.1797348662683507,3.2414014749356275
-0.2424513308734643,-0.24432163,-0.24125607987288147,-0.23839664508874475
-0.5408005793780071,-0.54104835,-0.5402502571523614,-0.5357978119478507
-0.7645625157564142,-0.7642342,-0.7652277802504215,-0.7593173076065323
0.0,-0.018462896,-0.09188022664666003,-0.026334765746622527
-0.6153878915041429,-0.61372346,-0.6136399973098853,-0.6084347971008438
0.2796598540094855,0.27944452,0.2813945943943524,0.2852928825235344
-0.1678640187473286,-0.1679991,-0.16864985726953824,-0.16264797179175672
-0.3170386429996,-0.31656808,-0.3168449747457066,-0.3114078367371419
0.0,-0.018505622,-0.09184575928048445,-0.02619782182007518
-0.6153878915041429,-0.6155529,-0.6153342379427306,-0.6102474417966312
-0.8391498278825499,-0.8397434,-0.835722758903295,-0.8337726874720448
1.7714060965321996,1.7715336,1.7688676167223385,1.7765067231793181
-0.4662132672518714,-0.46540633,-0.4597976108914708,-0.4591241541353911
-0.6899752036302785,-0.69159704,-0.6872207125913863,-0.6855519475743683
0.0,-0.018422656,-0.09274665049923253,-0.02662548510669248
0.1304852297572142,0.13078879,0.1304907179063969,0.1359766387430626
-0.6899752036302785,-0.69166654,-0.6870225451074886,-0.6856564332699491
-0.7645625157564142,-0.76467973,-0.7647290639734662,-0.7596792593518064
0.0,-0.018455524,-0.09239883822223013,-0.026417160974929674
-0.7645625157564142,-0.7646112,-0.764639745128219,-0.7595205096465669
0.2796598540094855,0.28062007,0.27936977872837354,0.2856483467103409
-0.8391498278825499,-0.8388953,-0.8384180148707946,-0.8336420096537785
-0.8391498278825499,-0.83926517,-0.8393635509410029,-0.8341075189091964
0.4288344782617569,0.4253384,0.4237976672224025,0.43048069194971605
-0.7645625157564142,-0.7646504,-0.7647851495719827,-0.7594228393686651
0.8763583510185712,0.87625533,0.8758842037184612,0.8816571789218031
0.1304852297572142,0.1315923,0.12776868997327015,0.13631319288665247
0.0,-0.018445384,-0.09208698594891827,-0.02626981653466126
0.0,-0.018459726,-0.09187292556140034,-0.026334742043555452
0.0,-0.01843687,-0.09186347368343453,-0.026388569256988625
-0.7645625157564142,-0.76444197,-0.764864034824754,-0.7593439591460086
-0.4662132672518714,-0.46596012,-0.46662892660958816,-0.46104881002048687
-0.8839022151582313,-0.8826727,-0.8824905364339971,-0.8776401800176924
-0.3170386429996,-0.3134577,-0.3234047853513277,-0.30986116859683344
-0.3170386429996,-0.31757045,-0.31613637375028775,-0.31227453301384717
-0.0186893944950572,-0.020381026,-0.022456016101254982,-0.015438646483024152
-0.7645625157564142,-0.76465386,-0.764721493008836,-0.7593284218714774
3.561501587559456,3.5615082,3.5627312382019882,3.567380643523522
-0.6153878915041429,-0.6173735,-0.6165433691042691,-0.6118729593824899
0.8763583510185712,0.8763087,0.8756849204521011,0.8817406870506295
-0.3170386429996,-0.31659275,-0.31679021099269383,-0.31125765402293143
-0.3170386429996,-0.31310034,-0.3069356377275904,-0.306789703089945
-0.6899752036302785,-0.69028187,-0.6898425628967951,-0.6847734573513705
-0.6899752036302785,-0.68925005,-0.6859527210242677,-0.6832516822201625
0.0,-0.018481027,-0.09174383715337145,-0.026162453328880828
-0.4662132672518714,-0.46689057,-0.4668764965262313,-0.4614419398040144
-0.4662132672518714,-0.46704215,-0.4686216803737316,-0.4620433527606311
-0.0186893944950572,-0.018506091,-0.01736227701881748,-0.012823843460960636
0.1304852297572142,0.13181542,0.12880266128707227,0.13635155875741206
0.2796598540094855,0.27973667,0.27556456604112306,0.28441320030175077
2.0697553450367425,2.0697405,2.0696742518487286,2.0751077632471295
-0.3170386429996,-0.31694373,-0.3166529933788952,-0.3117638812998792
3.561501587559456,3.5624344,3.5468401793309763,3.5649758759472183
0.0,-0.018440917,-0.09190160952286702,-0.026488029068351397
-0.8391498278825499,-0.83911496,-0.8391914735608186,-0.8338856523459798
0.1304852297572142,0.13136126,0.12936673212481245,0.1364954718379782
-0.6153878915041429,-0.6153236,-0.6156931571748455,-0.6100345186345191
-0.3170386429996,-0.3171298,-0.31730490524634825,-0.31194538035661756
-0.0186893944950572,-0.018741457,-0.018251866762510147,-0.013589774586904864
-0.6153878915041429,-0.61562324,-0.6155152659319945,-0.6102543329140707
-0.6153878915041429,-0.6153742,-0.6167190865673914,-0.6102623772058497
-0.1678640187473286,-0.16790237,-0.16722318720012855,-0.1626467596705153
-0.7645625157564142,-0.7645907,-0.7644303731841464,-0.7591368419314869
-0.3170386429996,-0.3168743,-0.3165369511451852,-0.31135613932729933
-0.6153878915041429,-0.6151942,-0.6134897500889855,-0.6097037272995286
-0.6899752036302785,-0.68979377,-0.6887146863465323,-0.6845877073484958
0.0,-0.018455993,-0.09174383715337145,-0.026143773215874334
0.2796598540094855,0.2797808,0.27827043679275704,0.28501304094145163
-0.8391498278825499,-0.8387859,-0.8382656446954503,-0.8332728132645981
3.561501587559456,3.5627646,3.4548892415699832,3.5489237092610155
0.0,-0.018469911,-0.09208698594891827,-0.026287269039132165
-0.0186893944950572,-0.018893057,-0.017023467023266608,-0.013332910312052738
-0.0186893944950572,-0.018744485,-0.019350325940337632,-0.013625596695577159
-0.1678640187473286,-0.16787753,-0.1659977528928477,-0.16239677830584753
0.4288344782617569,0.4254309,0.4349926900799963,0.432563675924595
3.561501587559456,3.5647953,3.5577415039596247,3.5689469694305065
-0.6153878915041429,-0.6155321,-0.6152718432177561,-0.6102965973359276
-0.8391498278825499,-0.839281,-0.8390521118690205,-0.8341527452012943
-0.7645625157564142,-0.7626947,-0.7602927544761608,-0.7570917596780184
0.8763583510185712,0.8758513,0.8754755521294552,0.8810807415619357
-0.5408005793780071,-0.5377194,-0.5395151247336999,-0.5327648164945156
-0.6153878915041429,-0.6152279,-0.6142954721223007,-0.6096236065085745
-0.7645625157564142,-0.7646398,-0.7647408204601674,-0.7595686678194625
-0.4662132672518714,-0.46493426,-0.4707676582705014,-0.4605284504171133
-0.4662132672518714,-0.46638766,-0.4670437623204128,-0.4612219899438349
-0.6153878915041429,-0.615101,-0.6184276206620598,-0.6106760939476811
-0.7645625157564142,-0.7646544,-0.7647234735719841,-0.7594025366352384
2.0697553450367425,2.0696607,2.058116367625215,2.0729011571867493
-0.1678640187473286,-0.1687076,-0.1667323370621743,-0.1630654440262058
0.0,-0.018472152,-0.09192024386481926,-0.026436099999362604
0.0,-0.018707016,-0.09293437942921211,-0.026474245679444834
1.174707599523114,1.1745443,1.176707760827767,1.1802461839761742
3.561501587559456,3.5532124,3.543965268372879,3.5568819893272354
-0.3170386429996,-0.31745684,-0.3228497138114064,-0.3132893499780481
0.0,-0.018455993,-0.09207871347766063,-0.02621113854583901
0.0,-0.018459726,-0.09187292556140034,-0.026334644305008717
0.0,-0.018538797,-0.09316980252582487,-0.02637705917994177
0.4288344782617569,0.43070346,0.43041151271971195,0.4358340083495702
-0.3170386429996,-0.3166786,-0.3188902909507894,-0.3119592032311286
2.368104593541285,2.35265,2.371121485204292,2.3615121760608577
0.8763583510185712,0.876535,0.8654616982707095,0.8799318590321378
