pred_t+1,pred_t+2,pred_t+3
36716.953,31519.727,26350.498
31112.307,26661.135,21023.941
20839.762,15987.465,10679.364
10495.435,5125.229,-119.621704
10451.911,5119.5835,-126.85579
36698.695,31507.996,26345.18
21035.67,15939.816,10680.691
10518.461,5154.6934,-126.7772
10384.67,5043.714,-100.81522
15809.916,10530.937,5176.9053
26241.676,20977.17,15582.13
16047.569,10574.703,5184.411
26788.762,21076.232,15754.48
36687.6,31483.137,26168.4
20986.928,15986.929,10525.121
30731.627,26789.7,20962.17
20975.334,15999.465,10532.383
10536.999,5140.7266,-141.1522
26704.506,21048.0,15703.28
15830.975,10527.104,5169.187
31217.035,26471.793,21022.438
21210.316,16034.79,10472.324
31069.23,26679.104,21008.438
36696.316,31507.416,26330.098
16644.857,10778.518,5436.4087
36654.95,31468.82,26266.54
31355.432,26418.096,21035.89
26004.29,21038.719,15628.855
10463.707,5134.5015,-117.60181
26339.271,20983.771,15594.459
31297.744,26466.729,20976.8
10385.967,5048.4854,-115.3246
15877.314,10518.728,5168.13
31322.38,26387.32,21089.352
26163.934,21013.389,15628.501
36659.773,31473.176,26230.064
10606.972,5252.121,-102.67984
10482.519,5162.069,-102.08852
36749.46,31529.055,26355.682
15830.819,10526.77,5182.9175
26154.264,21009.361,15619.854
10582.297,5154.6313,-161.19394
15333.379,10527.859,5327.1846
15244.918,10387.549,5287.003
21291.123,16178.908,10505.914
21079.096,16022.314,10530.292
20963.531,15931.7295,10582.042
26371.436,20966.531,15556.791
20598.615,15977.833,10655.659
26158.889,21002.605,15618.878
20949.936,15937.644,10585.712
31239.658,26467.414,21034.049
10383.368,5056.7886,-117.3616
26368.71,20990.08,15571.265
36649.14,31463.414,26332.838
20933.023,15933.909,10634.196
21686.65,16515.945,10694.156
26320.207,20995.338,15583.506
21566.172,16328.987,10571.985
20971.934,15948.737,10625.625
10329.418,5038.702,-87.706535
10416.863,5073.056,-134.0341
26657.113,21033.174,15683.065
31337.46,26436.48,20935.8
36661.51,31464.092,26213.66
26595.346,21008.812,15642.141
20988.604,15994.563,10522.52
36673.652,31484.652,26317.252
27323.318,21426.479,16273.662
31118.396,26527.244,21052.096
20804.115,15901.968,10701.272
10402.465,5062.4375,-124.61027
36655.93,31479.04,26346.236
10536.579,5128.7397,-141.46657
31231.338,26482.39,21024.605
10410.745,5069.479,-122.149895
31231.914,26458.873,21036.771
26084.121,21000.846,15607.551
21165.846,15999.912,10517.802
26566.283,21015.516,15629.576
20982.006,15957.299,10577.499
31480.254,26419.303,21078.639
21249.78,16084.566,10477.26
21097.35,16031.9375,10524.772
15589.037,10491.304,5199.2573
10422.678,5074.0444,-125.16864
26983.992,21186.19,15880.887
21100.86,16005.292,10516.201
15562.638,10558.356,5250.7144
31202.746,26520.031,21011.744
36716.23,31507.002,26325.824
15897.417,10536.666,5176.8804
26151.207,20981.967,15565.434
21052.86,15992.689,10561.155
10404.123,5068.968,-111.050316
20971.5,15964.473,10722.639
15671.591,10496.642,5166.769
31287.01,26433.627,21051.768
20821.195,15912.224,10734.499
31370.299,26415.473,21008.238
10459.775,5107.1978,-136.88489
16234.679,10603.656,5223.574
36712.973,31491.057,26354.49
10363.343,5037.6377,-117.932014
31432.283,26405.234,21052.572
20833.74,15943.122,10646.856
26400.717,20940.445,15468.575
21084.578,16000.898,10522.458
10445.107,5110.831,-128.98532
31091.08,26703.7,21057.918
10434.031,5101.984,-102.868706
15275.573,10538.701,5358.746
10434.68,5074.8706,-121.406456
10365.616,5037.946,-85.62136
15446.193,10498.603,5246.554
35994.594,31423.932,26031.887
16142.749,10573.791,5198.1094
15960.862,10551.047,5190.196
31497.148,26411.412,20976.623
15476.265,10547.994,5281.1865
15720.0,10523.294,5190.9424
36636.17,31458.543,26306.85
25993.254,21021.943,15647.715
26789.707,21100.12,15743.739
36757.12,31448.576,26231.23
31164.14,26550.732,21007.97
21024.441,15954.683,10573.196
10585.594,5271.355,-43.687862
16264.446,10614.927,5226.4033
36801.477,31539.285,26368.37
15770.026,10525.876,5174.336
31193.635,26529.678,20985.537
21087.65,16017.699,10490.935
15286.777,10400.436,5327.593
36684.227,31499.123,26303.8
26487.514,20986.61,15614.92
36741.977,31535.553,26332.998
36657.246,31474.37,26246.377
10576.908,5213.52,-106.801384
31647.072,26505.064,21054.09
26166.955,20999.295,15593.975
26470.277,20994.197,15596.0
26071.209,20993.588,15578.573
10411.745,5076.05,-118.0461
31367.879,26416.121,20957.068
15650.217,10537.763,5218.947
10473.2705,5138.9067,-114.5856
15701.369,10517.333,5179.58
15575.166,10504.729,5186.316
10441.296,5072.5674,-131.37726
15385.077,10530.566,5305.8257
20519.912,16029.2295,10595.337
15224.13,10216.149,5102.105
31291.047,26418.418,21051.994
36655.242,31451.576,26234.568
26112.922,21018.553,15625.753
10373.152,5054.7266,-118.49735
21224.451,16103.793,10523.956
10397.939,5055.098,-118.27553
20731.76,15957.061,10641.801
26512.264,20999.646,15601.844
31535.787,26474.662,21101.754
15888.152,10521.545,5167.005
10437.968,5118.32,-128.74194
31308.557,26451.613,20959.941
10422.204,5066.4233,-109.13183
10480.397,5121.7524,-135.48358
36706.125,31506.332,26304.152
20870.85,15919.44,10669.694
25925.904,21059.748,15675.146
15136.192,10140.052,5047.5596
36661.773,31472.428,26306.318
31295.234,26420.48,20987.85
21267.967,16158.735,10460.305
25955.578,21080.418,15719.42
31290.46,26422.707,21037.312
15913.517,10542.423,5192.22
35656.523,31398.375,26012.988
36645.312,31470.725,26331.305
36728.906,31521.1,26350.535
26058.15,21047.852,15720.1875
29908.242,25651.26,20444.828
20929.738,15929.59,10641.039
21034.934,15938.303,10633.697
15603.125,10511.406,5208.081
36710.418,31515.51,26350.838
20999.865,15876.603,10729.666
31621.578,26486.732,21061.46
21220.828,16080.219,10514.228
10511.984,5176.4824,-110.275185
20910.236,15929.625,10683.8
36664.44,31475.986,26319.918
36705.49,31517.54,26242.213
15994.714,10557.091,5178.722
36685.06,31496.324,26249.12
25978.367,21036.514,15646.237
35673.203,31407.746,26012.086
36706.06,31506.332,26158.314
10551.965,5225.518,-78.02474
10432.353,5068.397,-124.12542
26244.03,20994.748,15574.859
10195.729,4976.7393,-108.31804
20954.168,15960.664,10765.164
20913.193,16000.992,10604.439
15695.366,10543.372,5193.551
10409.548,5057.8457,-118.90932
20963.312,15949.377,10653.264
31430.99,26399.059,21037.291
26058.389,21010.836,15578.683
36707.84,31518.896,26354.213
31379.906,26405.096,20995.475
31224.408,26464.363,21034.986
26501.09,20993.781,15609.901
31187.215,26514.86,21001.531
31340.396,26429.674,21025.031
36711.957,31509.717,26236.84
36685.754,31504.076,26298.246
20848.104,15888.137,10656.283
36738.03,31521.36,26319.87
26105.467,20997.117,15593.461
36574.16,31429.088,26172.223
15926.091,10558.391,5182.146
10462.025,5109.5605,-132.19801
31286.541,26441.807,21051.113
31074.607,26596.95,21062.303
20845.205,15896.937,10679.316
30774.705,26811.576,21132.986
15670.596,10527.488,5210.623
36639.656,31448.865,26260.219
10534.848,5229.1885,-68.99259
36686.04,31489.236,26321.686
36363.75,31443.096,26123.39
36640.188,31443.936,26275.396
31030.08,26571.797,21087.225
26892.777,21129.918,15820.502
15121.739,10090.795,4857.615
15927.805,10532.105,5171.193
20934.338,15944.862,10645.897
10469.4795,5115.877,-122.43446
21399.742,16226.529,10525.842
31482.49,26395.75,20939.328
15563.006,10522.262,5227.1523
31494.012,26446.172,21066.385
31509.973,26410.016,21001.477
21419.492,16265.808,10530.103
10502.645,5170.2627,-120.831604
36697.992,31503.088,26296.96
15675.903,10539.165,5209.0586
26533.021,21022.84,15619.551
36640.785,31460.816,26309.154
15806.81,10535.088,5173.97
31689.72,26598.65,21025.787
31500.22,26398.037,20988.506
20808.887,15926.362,10738.99
36761.633,31524.756,26363.836
20961.99,15974.167,10686.134
36302.535,31438.299,26066.906
10485.389,5152.9253,-119.21164
31338.95,26422.914,21031.682
26065.459,21015.936,15631.42
26307.262,20983.943,15589.628
15501.265,10535.249,5246.87
36736.92,31519.125,26353.01
30612.43,26305.09,20753.34
26543.365,21014.988,15602.791
31574.291,26432.326,20996.805
21115.1,16007.571,10460.812
21110.941,16036.586,10534.917
20824.402,15968.669,10663.682
10460.776,5140.4214,-122.44524
31083.023,26658.324,21006.488
26455.488,20998.346,15570.135
15318.878,10550.572,5353.969
15756.3545,10526.372,5174.217
26197.775,20958.064,15520.749
36017.246,31397.164,26101.223
10443.77,5089.4688,-126.706215
31429.912,26391.598,20999.012
26027.033,21074.889,15725.745
10486.263,5091.8843,-130.10524
20956.744,15955.385,10601.686
15621.142,10517.685,5189.4204
36681.56,31473.506,26309.564
36656.797,31469.219,26335.08
20833.303,15931.482,10661.723
36678.016,31485.773,26344.635
21127.846,16023.075,10481.875
36688.59,31505.848,26339.857
20246.248,15868.385,10624.603
20926.6,15923.894,10606.571
10439.896,5099.823,-129.16151
26510.898,21006.057,15618.934
36789.816,31504.537,26316.12
21139.24,16078.041,10509.611
26179.445,20990.236,15590.325
26150.656,20986.355,15579.76
20805.615,15950.114,10657.441
10500.439,5133.135,-117.02443
21140.414,16100.696,10482.658
36770.555,31529.56,26350.475
36737.098,31526.111,26320.332
26716.36,21076.113,15690.693
10395.34,5069.193,-124.52788
21191.756,16010.611,10494.784
31251.002,26454.879,21031.293
36698.26,31504.86,26314.375
10446.143,5096.9106,-118.16525
31344.215,26407.69,20988.562
36756.883,31522.475,26361.951
16066.901,10557.298,5183.5845
20880.283,15966.72,10712.825
10570.148,5226.3267,-101.48134
26612.992,21042.322,15648.552
29906.055,26023.084,21053.283
10501.663,5179.1885,-102.1183
26599.24,21015.28,15645.5625
15736.281,10507.087,5158.4346
20929.246,15918.741,10740.603
15146.217,10127.921,4992.178
15281.881,10601.03,5394.7725
36648.98,31463.3,26278.514
20923.588,15954.955,10622.273
20858.75,15918.924,10676.372
36699.496,31506.719,26342.742
10286.357,5006.082,-49.699368
21116.578,16054.931,10510.043
10402.719,5072.098,-124.0988
21287.156,16134.454,10545.768
31243.266,26458.656,21017.36
31048.13,26639.96,21059.729
36673.848,31477.457,26165.521
26505.031,20957.398,15508.434
21212.52,16077.759,10498.279
26129.834,20987.295,15582.808
10411.937,5060.7935,-115.9229
20113.064,15581.5625,10662.357
31052.756,26715.807,21087.19
26030.035,21019.09,15595.301
16337.401,10652.79,5266.5063
21240.314,16130.144,10498.487
36724.38,31524.693,26271.662
36750.402,31533.793,26359.658
15389.526,10514.756,5272.743
21103.312,15990.005,10511.729
30802.578,26715.676,20991.674
21016.367,15920.27,10681.389
15519.367,10496.752,5469.225
26075.541,20990.998,15572.92
31282.229,26456.398,20958.674
36726.83,31507.455,26366.855
10482.106,5137.526,-123.79648
36050.52,31438.75,26062.836
36675.656,31481.762,26273.055
10509.919,5172.488,-96.10109
36698.867,31495.12,26316.666
36773.79,31533.748,26358.643
10529.077,5162.9604,-132.44772
36665.75,31475.158,26296.37
36697.676,31507.342,26320.951
36687.277,31497.139,26304.97
10440.621,5109.1255,-129.48665
20855.322,15970.127,10662.442
26738.39,21080.812,15703.104
20852.715,16000.199,10756.8
16103.813,10592.382,5204.869
26049.71,21055.88,15694.3545
36600.36,31466.807,26143.775
21091.701,16027.835,10513.977
15655.021,10525.207,5198.4316
15515.493,10507.237,5226.5425
31475.771,26450.1,21031.084
36802.086,31537.96,26360.959
21223.225,16117.131,10485.497
21122.508,16018.732,10494.897
15097.962,10082.291,4875.74
10396.189,5066.457,-114.584335
15693.837,10516.74,5183.3804
36708.188,31517.094,26304.371
36705.1,31501.717,26337.326
10502.445,5171.8467,-109.455696
20922.902,15918.752,10755.619
15463.325,10536.243,5272.177
27320.613,21352.508,16109.146
36772.832,31545.197,26356.375
10376.884,5068.136,-118.115814
36703.406,31505.658,26306.201
15962.815,10551.546,5178.187
26255.568,21003.76,15609.467
21195.549,16096.573,10469.389
15749.417,10525.768,5188.6045
10456.352,5082.146,-126.04137
21074.477,16037.189,10501.557
21279.23,16154.162,10477.012
36737.254,31527.361,26312.49
21062.01,15987.594,10517.405
26414.625,21004.953,15606.886
31367.016,26398.451,21019.365
20615.018,15965.811,10603.684
31504.31,26407.045,20977.5
15808.214,10516.121,5167.491
36734.203,31512.418,26348.125
25706.33,21147.676,15823.774
15590.929,10508.268,5188.8823
36716.008,31500.059,26350.38
36681.895,31506.424,26345.766
15531.247,10537.467,5232.0615
21433.453,16288.019,10517.806
31801.773,26704.43,21003.195
25768.62,21136.6,15829.7
21000.11,15925.123,10601.974
10472.012,5093.6865,-129.84221
15528.3125,10529.146,5247.1323
16091.115,10578.074,5199.23
15614.029,10515.892,5200.4272
31726.502,26635.428,21022.098
26674.875,21040.584,15690.711
36663.61,31473.389,26305.334
15750.526,10534.906,5174.8613
15601.603,10534.716,5212.1846
31198.977,26524.875,21024.82
36698.5,31506.695,26158.975
35771.73,31414.936,26030.648
21185.848,16096.527,10478.511
31879.082,26693.625,20985.176
31829.97,26675.21,20978.8
10453.942,5118.8447,-128.10056
31283.36,26429.426,21061.646
26013.834,21036.234,15688.326
36704.414,31513.695,26315.848
20861.172,15997.088,10681.171
31126.58,26550.857,21037.537
26210.17,21015.037,15652.491
10367.05,5039.202,-105.6276
10472.969,5149.41,-105.789215
36768.465,31520.875,26356.088
10474.976,5097.712,-128.46689
26080.518,21020.78,15623.363
15816.483,10533.024,5173.7036
36667.508,31475.312,26298.045
31300.64,26400.664,21085.916
26205.715,20988.018,15583.768
20893.932,15943.551,10622.193
15432.951,10518.317,5264.314
36700.54,31485.012,26298.143
15331.906,10508.049,5294.583
26079.193,21028.69,15672.255
21138.695,15998.849,10530.204
21148.375,15946.993,10669.858
26172.586,20985.129,15579.275
10374.203,5050.344,-119.6686
26756.533,21073.207,15735.197
26460.06,21008.549,15597.341
36043.168,31422.043,26093.04
15993.145,10558.658,5176.4062
31400.545,26419.1,20960.04
10444.913,5092.642,-120.441826
26262.09,21010.416,15627.562
35353.395,31375.549,25960.209
10424.69,5100.212,-117.87941
19920.81,15337.0,10649.509
36694.25,31515.354,26004.426
10513.235,5134.4565,-128.2083
15796.586,10523.117,5173.1577
10617.72,5300.8354,-37.410797
36832.164,31509.232,26204.738
31244.902,26454.342,21035.213
26131.475,21005.98,15643.731
26365.975,20993.355,15607.715
21432.07,16215.645,10479.891
31429.316,26381.914,21004.283
36779.203,31534.818,26353.578
15318.443,10527.645,5293.1323
25980.854,21054.383,15695.657
15611.963,10508.734,5203.46
10657.138,5325.54,7.49011
20899.9,15970.908,10740.32
31355.31,26399.188,21085.26
21010.43,15958.919,10521.921
36661.91,31471.865,26304.578
15518.003,10488.511,5207.535
36624.13,31446.174,26250.682
31509.9,26436.443,21070.242
10497.741,5165.2812,-107.37813
31342.15,26396.639,20948.48
25975.078,21023.24,15607.908
15217.8955,10231.342,5067.4355
31244.541,26429.592,21066.777
31383.467,26430.654,21077.562
21157.188,16013.147,10498.638
31448.566,26423.209,21055.123
36679.74,31489.363,26230.021
16125.745,10582.71,5191.1504
20683.959,15979.646,10631.584
20824.398,15943.751,10734.6
10487.484,5148.476,-124.54562
36733.6,31531.46,26353.162
21029.588,15966.347,10766.622
31681.807,26474.602,21030.773
36647.004,31447.756,26290.182
15573.162,10526.584,5218.3506
26651.066,21036.797,15666.83
10412.927,5060.801,-115.86839
10421.162,5078.7104,-129.25406
26101.846,21043.537,15681.636
15193.097,10535.825,5344.124
31451.738,26388.502,20973.348
31677.4,26556.021,21017.316
10533.945,5163.5664,-124.79217
10472.729,5118.615,-123.75592
10504.198,5194.9365,-99.26941
10471.296,5110.9097,-124.7402
10442.493,5111.0283,-128.71089
36693.992,31498.79,26312.184
10422.912,5107.454,-125.86264
36712.18,31502.512,26334.465
16115.588,10589.183,5184.1426
16100.652,10587.771,5200.706
36682.586,31500.146,26340.078
36761.277,31551.127,26309.62
15363.362,10559.952,5349.486
36743.957,31532.48,26351.695
36667.16,31475.824,26328.695
10458.029,5111.281,-115.788536
30874.104,26755.428,21070.38
15804.153,10512.229,5171.2
36713.508,31504.492,26357.39
36760.863,31549.29,26335.746
26203.477,21005.879,15603.885
31269.39,26455.934,21020.844
21131.445,16007.435,10546.839
10431.013,5066.5825,-123.51825
21049.217,16020.665,10551.404
15307.017,10526.516,5301.7485
10328.566,5058.019,-87.51513
31326.104,26431.97,21050.23
36726.652,31520.004,26337.44
10476.951,5120.971,-141.02481
31137.7,26613.797,21002.828
10495.957,5141.741,-131.40894
21670.777,16452.764,10633.353
36711.527,31516.588,26303.418
10430.028,5076.501,-120.278305
21110.168,16001.127,10550.65
15495.483,10523.524,5243.2603
15191.677,10334.823,5223.829
21309.656,16183.13,10528.843
31173.318,26543.264,20995.316
36673.33,31479.81,26295.51
10448.45,5096.5444,-127.83436
26509.191,20998.18,15634.538
31600.098,26452.201,21031.562
10459.594,5102.151,-129.51772
15552.013,10526.217,5223.7
20809.111,15911.024,10720.637
10460.84,5146.9175,-109.26556
10507.123,5175.765,-112.96246
10395.57,5055.8003,-109.07416
16279.069,10607.351,5198.894
36764.043,31517.873,26347.068
10391.435,5066.3887,-114.27948
10367.38,5048.1987,-121.27083
16409.766,10685.728,5306.7437
26722.596,21071.215,15707.593
15549.478,10539.603,5241.2686
15449.094,10493.342,5208.689
30649.215,26822.17,21049.268
21037.074,15992.336,10488.285
31078.77,26670.57,21026.482
20767.477,15932.931,10607.159
36122.46,31423.95,26100.916
31373.031,26417.246,20994.963
27045.068,21221.258,15942.224
10463.708,5145.375,-107.79136
10461.671,5133.7944,-117.25829
10387.439,5041.237,-102.47259
36654.645,31475.156,26324.541
16129.455,10612.841,5208.4136
26114.74,21018.75,15629.063
31300.014,26425.828,21041.855
10547.847,5161.5713,-116.19226
31487.91,26425.045,21080.041
31550.95,26466.611,21084.938
36754.27,31524.555,26354.455
30489.62,26666.182,21101.455
10501.778,5136.9307,-120.22633
21098.46,15971.917,10640.69
15413.426,10536.41,5274.8896
10388.31,5040.751,-112.817955
15731.207,10529.863,5184.151
36689.645,31478.168,26299.285
20909.19,15975.702,10756.482
21397.076,16211.432,10545.12
26316.955,20978.562,15566.77
15631.79,10504.515,5177.8887
36659.426,31477.547,26300.8
15631.346,10562.479,5255.304
31210.586,26485.629,21033.12
21431.055,16268.647,10542.857
36685.08,31430.537,26288.266
31267.82,26420.438,21094.965
26253.455,21012.414,15642.44
10458.237,5122.5947,-117.78117
20975.602,15976.104,10659.746
10421.842,5064.023,-127.35838
21081.322,15980.736,10567.555
36708.285,31521.668,26239.309
15475.5,10495.249,5210.5186
21273.318,16147.254,10472.224
10451.126,5087.2476,-128.39082
36713.637,31523.283,26350.293
20045.264,15623.506,10597.635
21005.83,16002.564,10558.731
15763.912,10516.421,5169.8486
10382.961,5041.7812,-104.372696
10486.574,5128.2764,-137.60487
10406.572,5082.161,-118.338905
26171.855,20999.943,15586.141
26469.826,21007.803,15613.876
10450.592,5107.1646,-127.82232
20946.031,15923.168,10747.422
36786.453,31480.094,26312.24
30594.475,26795.15,21047.822
25079.701,20667.49,15913.861
10418.638,5051.9756,-106.62138
21232.85,16122.915,10507.4795
26264.068,21002.709,15597.993
21107.283,16014.7,10479.905
31007.744,26668.553,20986.764
15221.211,10537.227,5357.4917
31816.83,26575.893,20973.111
26115.78,21010.158,15627.945
21069.865,15960.318,10545.074
21142.932,16010.263,10480.211
15443.898,10519.109,5257.9478
20977.812,15920.116,10737.574
10518.883,5198.6646,-102.102455
15980.161,10564.909,5186.4863
10502.893,5154.236,-125.370186
36741.91,31525.793,26215.305
31407.688,26410.566,20968.031
20915.914,15934.665,10689.969
30558.578,26840.832,21057.326
15551.476,10530.285,5228.964
10468.336,5109.8413,-123.72106
31399.848,26417.436,20933.055
20901.445,15962.701,10610.228
36756.035,31529.887,26343.207
14617.952,9505.585,4277.15
15002.412,9956.652,4694.408
16045.08,10571.98,5186.1533
20860.951,15965.433,10679.83
36679.12,31481.908,26296.299
15480.477,10506.495,5239.514
21124.494,16028.23,10534.787
26198.84,20982.568,15548.1
10439.657,5103.564,-114.69271
36777.574,31563.338,26311.262
15579.564,10553.24,5266.635
26289.402,20977.953,15566.889
25713.535,21067.14,15894.8955
31591.607,26458.404,21054.969
15767.896,10528.322,5170.563
21137.664,16031.686,10486.81
20876.16,15924.601,10635.662
25955.998,21056.242,15626.868
26292.09,20969.828,15549.566
31356.428,26403.896,20955.57
36625.77,31457.084,26312.078
20897.525,15902.151,10649.537
26893.508,21112.746,15858.283
26133.096,20996.383,15579.868
16071.469,10577.947,5213.607
31644.365,26475.25,21058.707
20902.484,15921.011,10690.874
21160.504,16094.643,10491.912
16667.955,10809.293,5486.38
31093.922,26535.037,21024.363
36746.7,31535.441,26321.99
21435.213,16271.923,10518.004
36657.355,31479.207,26309.852
31276.238,26421.113,21075.496
25879.39,21102.104,15721.356
20867.484,15926.779,10633.791
15869.836,10519.297,5139.097
10661.778,5288.482,-45.589867
26357.076,20987.957,15585.896
10534.586,5180.45,-113.59181
10483.337,5089.19,-124.496185
15940.536,10527.414,5176.3477
25995.775,21070.03,15716.154
26677.238,21050.79,15671.629
36771.14,31543.752,26350.998
36703.434,31487.562,26285.756
15935.086,10550.347,5176.719
20952.07,15922.169,10590.272
31130.316,26574.467,21004.56
26213.186,20988.62,15574.211
15770.237,10516.033,5176.7803
20340.082,15976.1455,10599.948
10471.308,5101.9053,-126.50087
31262.21,26443.336,21073.248
21206.498,16119.604,10491.965
25399.303,20659.105,15857.63
10547.304,5220.2524,-78.1008
36743.688,31528.703,26349.715
26555.818,21016.203,15609.931
36655.625,31445.799,26287.79
36531.164,31456.793,26127.766
26344.46,20982.113,15565.947
10451.116,5112.297,-128.52013
20907.71,15914.683,10646.342
36712.457,31502.69,26347.467
26501.518,20976.014,15561.728
20978.275,15945.916,10729.587
36728.215,31522.979,26351.564
15519.353,10489.355,5188.4688
31443.723,26399.305,20937.184
31345.86,26419.203,20971.016
26068.543,21017.812,15602.347
31260.576,26455.156,21033.861
30786.74,26748.818,21009.434
31466.654,26410.678,21000.0
36636.914,31447.213,26139.783
15266.206,10389.875,5289.609
15333.318,10531.318,5306.0845
31612.336,26445.104,21067.781
26139.758,21007.164,15611.769
26318.316,21003.58,15629.718
20955.533,15961.891,10769.6045
10418.134,5099.4863,-112.17973
36655.574,31468.549,26147.252
36696.55,31508.566,26316.19
36668.027,31469.912,26219.92
20799.252,15979.342,10681.056
10458.77,5091.9717,-132.8147
36713.15,31514.826,26306.766
26693.863,21068.219,15666.132
15770.132,10519.326,5174.874
15279.48,10519.864,5378.8203
31486.44,26433.436,21086.02
36703.754,31510.11,26311.215
10419.546,5059.741,-115.08122
32141.791,26930.055,21040.043
10418.445,5076.9634,-120.66619
21213.805,16078.214,10457.1455
25558.03,21139.068,15798.197
31330.799,26400.162,21008.977
26326.613,20980.518,15583.286
10396.161,5036.536,-104.59389
20880.482,15914.436,10652.515
10543.983,5185.966,-108.48346
16113.297,10582.591,5204.2627
26334.865,20999.285,15616.702
36709.625,31513.023,26350.465
36669.785,31491.07,26313.27
16151.761,10596.023,5223.1055
30972.855,26732.555,21066.248
10573.181,5207.798,-104.39805
36673.504,31501.125,26332.08
21260.94,16142.549,10520.847
36735.09,31515.426,26342.994
26683.145,21064.447,15687.103
20960.129,15943.913,10717.874
36616.297,31448.861,26115.006
15797.008,10524.895,5166.0356
31437.102,26393.01,20988.664
21282.48,16175.28,10496.754
15267.601,10292.814,5168.8096
21314.385,16138.728,10476.407
26180.965,21033.438,15694.826
15529.032,10533.403,5237.8164
10366.913,5032.1113,-105.34239
15702.984,10481.077,5157.388
26143.73,21032.387,15663.529
15682.086,10508.09,5167.5835
26211.826,20980.604,15573.801
10387.743,5061.7817,-117.87624
10528.438,5193.07,-106.260124
10398.046,5053.7075,-118.58165
15387.333,10538.643,5323.5493
20902.605,15927.064,10648.205
26373.81,20973.373,15565.8125
16071.459,10593.488,5216.822
31285.44,26431.676,21037.324
16156.909,10603.589,5216.551
36718.56,31476.324,26293.775
25997.793,21054.312,15693.732
36392.34,31480.143,26015.041
10337.252,5021.012,-94.026695
31538.912,26440.725,21045.547
16218.699,10618.515,5235.041
36681.793,31469.232,26119.8
25279.572,20729.744,15931.38
15452.513,10494.58,5230.51
20903.562,15939.514,10696.042
36671.79,31493.201,26324.518
31332.238,26464.758,20946.336
21361.75,16211.728,10501.785
21257.766,16141.061,10482.385
26249.52,20996.574,15618.436
15585.02,10488.73,5179.5874
31485.574,26399.475,20945.787
31190.145,26478.787,21034.773
21081.834,16046.174,10529.757
31837.164,26703.127,21006.684
36754.285,31533.223,26355.006
26231.168,20995.068,15580.734
25986.887,21016.676,15601.626
26382.564,20990.69,15603.104
20884.166,15923.171,10705.799
21034.305,15906.165,10549.766
15945.503,10545.075,5174.366
21235.2,16151.856,10486.0
26236.316,20991.045,15590.737
36717.324,31526.041,26354.602
26857.719,21117.648,15816.395
30883.453,26675.488,20980.87
16008.666,10559.624,5172.925
15883.5205,10528.271,5175.9346
36754.74,31529.996,26354.814
26202.05,21005.713,15630.863
15842.999,10543.388,5167.2007
36783.13,31523.41,26361.773
26422.45,20998.346,15590.026
36674.5,31480.717,26228.318
36563.65,31427.45,26152.646
36723.516,31523.744,26233.145
20998.62,16009.082,10543.863
36696.562,31498.871,26326.662
10521.916,5184.109,-100.92297
36659.293,31474.152,26322.566
10438.992,5117.5083,-124.60013
36659.016,31487.564,26328.738
15132.194,10063.2295,4996.2944
31071.045,26637.654,21035.12
31409.44,26417.475,21056.943
15718.718,10527.038,5182.567
20963.342,15951.156,10565.981
31242.87,26466.611,21036.42
15661.089,10543.311,5237.2393
31242.316,26446.111,21053.086
20556.822,15984.93,10634.093
36716.227,31508.633,26329.11
25904.297,21088.81,15711.423
15475.9,10505.91,5226.5854
27113.717,21253.146,15959.403
26840.127,21125.643,15790.714
10428.287,5103.2617,-119.02847
26017.344,21023.195,15620.716
31730.613,26580.002,20983.97
31518.352,26411.293,20968.398
15809.218,10519.42,5176.457
36776.08,31535.824,26333.56
10644.769,5346.3276,-16.7714
15949.581,10554.94,5201.0005
31242.594,26495.615,21028.762
10433.095,5081.6206,-125.64145
26433.928,21001.387,15616.016
36323.22,31426.9,26138.22
36887.312,31520.945,26350.812
26189.771,20996.008,15605.608
36736.484,31535.303,26345.232
30528.77,26817.797,21017.725
15868.685,10537.188,5173.2305
15733.874,10518.76,5178.3833
30741.121,26800.328,21063.807
31280.66,26429.83,21073.953
10479.969,5112.6606,-129.47968
10353.829,5039.456,-106.98645
10406.771,5066.084,-116.89387
36704.312,31497.242,26203.307
36760.91,31541.102,26344.379
26467.002,20995.621,15640.948
10488.7705,5132.5425,-117.77991
20954.838,15946.385,10553.85
10486.597,5126.4863,-125.57173
31497.762,26414.104,21014.463
31043.969,26685.32,21018.99
31198.203,26547.465,21001.441
15558.703,10501.618,5216.433
20216.316,15888.6875,10589.325
36680.293,31483.36,26320.16
20950.146,15985.997,10777.552
15077.012,10068.676,4737.883
36758.797,31536.562,26356.53
36642.797,31456.664,26301.293
10398.002,5044.0576,-132.8768
16146.031,10580.952,5200.9985
36621.824,31451.566,26293.982
21246.82,16139.607,10482.644
15236.882,10562.162,5377.839
36668.758,31485.902,26346.738
36712.688,31506.043,26305.12
36664.08,31486.338,26312.924
36729.09,31523.223,26322.111
36679.895,31493.197,26352.32
36688.016,31504.111,26177.602
15941.599,10556.867,5179.045
10557.939,5203.589,-97.1817
15975.507,10546.877,5160.942
26356.635,20985.627,15585.706
26187.066,21015.45,15637.323
31619.889,26468.436,21042.309
20853.438,15960.251,10689.064
15976.657,10559.348,5185.2783
36668.6,31487.684,26338.357
20801.66,15928.339,10688.131
20997.16,15930.032,10574.278
20814.316,15937.718,10637.922
15973.699,10559.741,5200.509
